683598e8-435f-4052-a417-f0f6d808373a,2018-11-05 13:58:41.564792,2018-11-05 13:58:41.564816,PSFU-06-B,active,ce36d4d9-d3d3-493f-98e4-04f4b29ccf49,a5537c85-7d29-4500-9986-ddc18b27d46f,,,closed,false,private,,ext-6b,9645a6b1-febb-4c40-8ee4-ff3264cf26af,https://www.qualtrics.com,,,false,true,PSFU-06-B task name,PSFU-06-B task short name,https://www.thiscovery.org/task/psfu-06-b
5565a1f4-dca6-4ca2-8f60-2820b5ba949b,2019-11-05 13:58:41.564792,2019-11-05 13:58:41.564816,PSFU-06-C,testing,ce36d4d9-d3d3-493f-98e4-04f4b29ccf49,a5537c85-7d29-4500-9986-ddc18b27d46f,,,open,false,private,9cabcdea-8169-4101-87bd-24fd92c9a6da,ext-6c,9645a6b1-febb-4c40-8ee4-ff3264cf26af,https://www.qualtrics.com,,,false,false,PSFU-06-C task name,PSFU-06-C task short name,https://www.thiscovery.org/task/psfu-06-c
4664f880-da31-4c81-a8b5-09a47f96a289,2019-11-06 13:58:41.564792,2019-11-06 13:58:41.564816,PSFU-06-D,testing,ce36d4d9-d3d3-493f-98e4-04f4b29ccf49,a5537c85-7d29-4500-9986-ddc18b27d46f,,,open,false,public,9cabcdea-8169-4101-87bd-24fd92c9a6da,ext-6d,9645a6b1-febb-4c40-8ee4-ff3264cf26af,https://www.qualtrics.com,,,false,false,PSFU-06-D task name,PSFU-06-D task short name,https://www.thiscovery.org/task/psfu-06-d
f0e20058-ff5f-4c6a-b4af-da891939db17,2018-11-05 13:59:21.213185,2018-11-05 13:59:21.213207,PSFU-07-A,complete,183c23a1-76a7-46c3-8277-501f0740939d,a5537c85-7d29-4500-9986-ddc18b27d46f,,,closed,false,public,,ext-7a,9645a6b1-febb-4c40-8ee4-ff3264cf26af,https://www.qualtrics.com,,,false,false,PSFU-07-A task name,PSFU-07-A task short name,https://www.thiscovery.org/task/psfu-07-a
99c155d1-9241-4185-af81-04819a406557,2018-11-05 13:59:47.111638,2018-11-05 13:59:47.111661,PSFU-08-A,complete,2d03957f-ca35-4f6d-8ec6-1b05ee7d279c,a5537c85-7d29-4500-9986-ddc18b27d46f,,,closed,false,private,,ext-8a,e056e0bf-8d24-487e-a57b-4e812b40c4d8,http://crowd.cochrane.org/index.html,,,false,false,PSFU-08-A task name,PSFU-08-A task short name,https://www.thiscovery.org/task/psfu-08-a
46ba6531-a923-4099-b80e-9166a4637ac2,2020-12-02 14:33:20.314196,2020-12-05 12:04:44.528612,PSFU-09-A,planned,8f2d0ca3-11c0-408c-970c-5ffb71fc0278,86118f6f-15e9-4c4b-970c-4c9f15c4baf6,,,not-open,false,public,9cabcdea-8169-4101-87bd-24fd92c9a6da,ext-9A,e056e0bf-8d24-487e-a57b-4e812b40c4d8,http://crowd.cochrane.org/index.html,,,false,false,PSFU-09-A task name,PSFU-09-A task short name,https://www.thiscovery.org/task/psfu-09-a
9f22fd51-6f64-4985-a39a-76028bdf5f49,2020-12-05 12:05:48.724076,2020-12-05 12:06:32.725907,PSFU-10-A,testing,c140336f-4d6e-4f5e-aeaf-b4a764d649f6,a5537c85-7d29-4500-9986-ddc18b27d46f,,,not-open,false,public,,ext-10a,e056e0bf-8d24-487e-a57b-4e812b40c4d8,http://crowd.cochrane.org/index.html,,,false,false,PSFU-10-A task name,PSFU-10-A task short name,https://www.thiscovery.org/task/psfu-10-a
0d6bf6be-b9bd-499b-a06a-a140013d4201,2020-12-05 13:53:58.077718,2020-12-05 13:53:58.077740,PSFU-11-A,testing,5072aa27-6160-4dbc-888d-6e608a4fc63b,a5537c85-7d29-4500-9986-ddc18b27d46f,,,not-open,false,public,9cabcdea-8169-4101-87bd-24fd92c9a6da,ext-11a,9645a6b1-febb-4c40-8ee4-ff3264cf26af,https://www.qualtrics.com,,,false,false,PSFU-11-A task name,PSFU-11-A task short name,https://www.thiscovery.org/task/psfu-11-a
1fa92927-8b1a-4839-8a98-3b65005df8ff,2020-12-05 13:55:00.272251,2020-12-05 13:55:00.272312,PSFU-12-A,testing,cb327169-4cfa-434d-8867-57c9add2d03d,a5537c85-7d29-4500-9986-ddc18b27d46f,,,open,false,private,9cabcdea-8169-4101-87bd-24fd92c9a6da,ext-12a,9645a6b1-febb-4c40-8ee4-ff3264cf26af,https://www.qualtrics.com,,,false,false,PSFU-12-A task name,PSFU-12-A task short name,https://www.thiscovery.org/task/psfu-12-a
3d83fea4-eaed-4f13-9500-af549c1a0017,2020-12-05 13:55:53.660935,2020-12-05 13:55:53.660956,PSFU-13-A,active,8b0c6514-d800-4157-8f75-54a7204b5762,a5537c85-7d29-4500-9986-ddc18b27d46f,,,open,false,public,9cabcdea-8169-4101-87bd-24fd92c9a6da,ext-13a,e056e0bf-8d24-487e-a57b-4e812b40c4d8,http://crowd.cochrane.org/index.html,,,false,false,PSFU-13-A task name,PSFU-13-A task short name,https://www.thiscovery.org/task/psfu-13-a
d63bf7cb-03b8-4451-829f-19db54e09b17,2020-12-05 13:56:52.956515,2020-12-05 13:56:52.956539,PSFU-13-B,active,8b0c6514-d800-4157-8f75-54a7204b5762,a5537c85-7d29-4500-9986-ddc18b27d46f,,,open,false,private,,ext-13b,9645a6b1-febb-4c40-8ee4-ff3264cf26af,https://www.qualtrics.com,,,false,false,PSFU-13-B task name,PSFU-13-B task short name,https://www.thiscovery.org/task/psfu-13-b
5e0f03d4-ffba-4c7c-a427-ada48fd458b5,2020-12-05 13:57:28.162673,2020-12-05 13:57:28.162704,PSFU-13-C,active,8b0c6514-d800-4157-8f75-54a7204b5762,a5537c85-7d29-4500-9986-ddc18b27d46f,,,not-open,false,public,,ext-13c,9645a6b1-febb-4c40-8ee4-ff3264cf26af,https://www.qualtrics.com,,,false,false,PSFU-13-C task name,PSFU-13-C task short name,https://www.thiscovery.org/task/psfu-13-c
737e5e8e-586c-43d8-9e20-2398596baa24,2020-02-05 13:57:28.162673,2020-02-05 13:57:28.162704,PSFU-13-D,testing,8b0c6514-d800-4157-8f75-54a7204b5762,a5537c85-7d29-4500-9986-ddc18b27d46f,,,open,false,private,9cabcdea-8169-4101-87bd-24fd92c9a6da,ext-13d,9645a6b1-febb-4c40-8ee4-ff3264cf26af,https://www.qualtrics.com,,,false,false,PSFU-13-D task name,PSFU-13-D task short name,https://www.thiscovery.org/task/psfu-13-d
b98c25ad-5dd4-4f3f-a4aa-94ef618362f7,2020-02-06 14:57:28.162673,2020-02-06 14:57:28.162704,PSFU-13-E,testing,8b0c6514-d800-4157-8f75-54a7204b5762,a5537c85-7d29-4500-9986-ddc18b27d46f,,,open,false,public,9cabcdea-8169-4101-87bd-24fd92c9a6da,ext-13e,9645a6b1-febb-4c40-8ee4-ff3264cf26af,https://www.qualtrics.com,,,false,false,PSFU-13-E task name,PSFU-13-E task short name,https://www.thiscovery.org/task/psfu-13-e
f04ab738-3993-4dae-899b-12b978d73aa3,2020-12-05 13:58:07.356280,2020-12-05 13:58:07.356304,PSFU-14-A,active,1d6b31aa-0ecf-4afd-b7b7-a41fc4f01167,a5537c85-7d29-4500-9986-ddc18b27d46f,,,open,false,private,,ext-14a,e056e0bf-8d24-487e-a57b-4e812b40c4d8,http://crowd.cochrane.org/index.html,,,false,false,PSFU-14-A task name,PSFU-14-A task short name,https://www.thiscovery.org/task/psfu-14-a
8e0fb129-f6b6-4b6b-a01a-cfdb14f8fec8,2020-12-05 13:58:41.564792,2020-12-05 13:58:41.564816,PSFU-14-B,active,1d6b31aa-0ecf-4afd-b7b7-a41fc4f01167,a5537c85-7d29-4500-9986-ddc18b27d46f,,,closed,false,private,,ext-14b,9645a6b1-febb-4c40-8ee4-ff3264cf26af,https://www.qualtrics.com,,,false,true,PSFU-14-B task name,PSFU-14-B task short name,https://www.thiscovery.org/task/psfu-14-b
236ca296-04b1-4cc9-b407-9b5854231b1a,2019-12-05 13:58:41.564792,2019-12-05 13:58:41.564816,PSFU-14-C,testing,1d6b31aa-0ecf-4afd-b7b7-a41fc4f01167,a5537c85-7d29-4500-9986-ddc18b27d46f,,,open,false,private,9cabcdea-8169-4101-87bd-24fd92c9a6da,ext-14c,9645a6b1-febb-4c40-8ee4-ff3264cf26af,https://www.qualtrics.com,,,false,false,PSFU-14-C task name,PSFU-14-C task short name,https://www.thiscovery.org/task/psfu-14-c
051a4980-b6d6-40a1-b2ad-15038a06fa6d,2019-12-06 13:58:41.564792,2019-12-06 13:58:41.564816,PSFU-14-D,testing,1d6b31aa-0ecf-4afd-b7b7-a41fc4f01167,a5537c85-7d29-4500-9986-ddc18b27d46f,,,open,false,public,9cabcdea-8169-4101-87bd-24fd92c9a6da,ext-14d,9645a6b1-febb-4c40-8ee4-ff3264cf26af,https://www.qualtrics.com,,,false,false,PSFU-14-D task name,PSFU-14-D task short name,https://www.thiscovery.org/task/psfu-14-d
d78079ae-46a0-4dc2-bcc4-9e089eba65eb,2020-12-05 13:59:21.213185,2020-12-05 13:59:21.213207,PSFU-15-A,complete,e55b9093-fe9d-4a8c-86be-caf2789d20df,a5537c85-7d29-4500-9986-ddc18b27d46f,,,closed,false,public,,ext-15a,9645a6b1-febb-4c40-8ee4-ff3264cf26af,https://www.qualtrics.com,,,false,false,PSFU-15-A task name,PSFU-15-A task short name,https://www.thiscovery.org/task/psfu-15-a
33345c03-52ab-4ac8-8a4a-d8c95660f0f3,2020-12-05 13:59:47.111638,2020-12-05 13:59:47.111661,PSFU-16-A,complete,751e2e2a-1614-4e61-9350-2d7161b8010c,a5537c85-7d29-4500-9986-ddc18b27d46f,,,closed,false,private,,ext-16a,e056e0bf-8d24-487e-a57b-4e812b40c4d8,http://crowd.cochrane.org/index.html,,,false,false,PSFU-16-A task name,PSFU-16-A task short name,https://www.thiscovery.org/task/psfu-16-a
c92c8289-3590-4a85-b699-98bc8171ccde,2018-08-17 12:10:56.986690,2018-08-17 12:10:57.023286,Systematic review for CTG monitoring,active,3ffc498f-8add-4448-b452-4fc7f463aa21,86118f6f-15e9-4c4b-970c-4c9f15c4baf6,2018-08-17 12:00:00.000+00,2018-09-15 12:00:00.000+00,not-open,True,public,,1234,e056e0bf-8d24-487e-a57b-4e812b40c4d8,http://crowd.cochrane.org/index.html,,,false,false,Systematic review for CTG monitoring task name,Systematic review for CTG monitoring task short name,https://www.thiscovery.org/task/systematic-review-for-ctg-monitoring
4ee70544-6797-4e21-8cec-5653c8d5b234,2018-08-17 12:10:57.074321,2018-08-17 12:10:57.111495,Midwife assessment for CTG monitoring,active,3ffc498f-8add-4448-b452-4fc7f463aa21,d92d9935-cb9e-4422-9dbb-65c3423599b1,2018-08-17 09:30:00.000+00,,open,False,public,,5678,9645a6b1-febb-4c40-8ee4-ff3264cf26af,https://www.qualtrics.com,,,true,true,Midwife assessment for CTG monitoring task name,Midwife assessment for CTG monitoring task short name,https://www.thiscovery.org/task/midwife-assessment-for-ctg-monitoring
387166e6-99fd-4c98-84a5-3908f942dcb3,2018-08-17 12:10:58.074321,2018-08-17 12:10:58.111495,Patient interviews,active,3ffc498f-8add-4448-b452-4fc7f463aa21,8ba4a647-6df0-4f7b-bc06-f814f91ca53d,2018-08-17 09:30:00.000+00,,open,False,public,,5678,9645a6b1-febb-4c40-8ee4-ff3264cf26af,https://www.qualtrics.com,,,false,true,Patient interviews task name,Patient interviews task short name,https://www.thiscovery.org/task/patient-interviews
