StartDate,EndDate,Status,IPAddress,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,RecipientLastName,RecipientFirstName,RecipientEmail,ExternalReference,LocationLatitude,LocationLongitude,DistributionChannel,UserLanguage,Q2.2_1,Q2.3_1,Q2.4_1,Q2.5_1,Q2.6_1,Q2.7_1,Q2.8_1,Q2.9_1,Q2.10_1,Q2.11_1,Q2.12_1,Q2.13_1,Q2.14_1,Q2.15_1,Q3.1,Q4.2,anon_project_specific_user_id,anon_user_task_id
08/07/2020 19:52,08/07/2020 20:06,0,160.30.133.71,100,810,1,08/07/2020 20:06,R_pLVpwobjoTDhWJr,,,,,-75.250973,-0.071389,anonymous,EN-GB,15,1,9,4,7,5,5,3,5,1,2,1,1,,Warm beer on a cold day isn't my idea of fun.,Standing on one's head at job interviews forms a lasting impression.,922d2b14-554f-42b5-bd20-d024b5ac7214,16bde11c-2521-41dd-a039-7063b9e7014f
08/07/2020 20:16,08/07/2020 20:19,0,108.170.66.89,100,186,1,08/07/2020 20:19,R_x0mS2rGl4Ux3DKV,,,,,-38.416097,-63.616672,anonymous,EN-GB,19,5,9,6,6,9,9,7,7,8,8,5,7,8,,The external scars tell only part of the story.,1406c523-6d12-4510-a745-271ddd9ad3e2,8e772c99-1210-490b-9845-0be89430fc38
08/07/2020 20:15,08/07/2020 20:20,0,90.161.73.139,100,289,1,08/07/2020 20:20,R_2EGi63A6fJk8QR6,,,,,-14.270972,-170.132217,anonymous,EN-GB,20,8,8,8,8,8,8,8,8,8,8,8,5,5,,She was disgusted he couldn’t tell the difference between lemonade and limeade.,2c8bba57-58a9-4ac7-98e8-beb34f0692c1,75ee7633-eac2-4869-bbae-a222018b52f0
08/07/2020 21:46,08/07/2020 21:52,0,177.7.70.173,100,351,1,08/07/2020 21:52,R_1HeK1KtN1hKIeYl,,,,,47.516231,14.550072,anonymous,EN-GB,20,7,5,2,5,7,7,8,5,7,7,7,6,8,,He loved eating his bananas in hot dog buns.,82ca200e-66d6-455d-95bc-617f974bcb26,ac0921aa-2cfa-452c-b251-b0b36821f623
08/07/2020 22:24,08/07/2020 22:30,0,74.126.238.184,100,353,1,08/07/2020 22:30,R_1i2kVgVmkwXXfDc,,,,,-25.274398,133.775136,anonymous,EN-GB,20,1,1,5,1,9,7,8,5,8,7,8,8,7,,I want more detailed information.,e132c198-06d3-4200-a6c0-cc3bc7991828,06994d9f-6aa6-4c03-804e-6434dda557a2
08/07/2020 23:02,08/07/2020 23:03,0,173.176.117.14,100,87,1,08/07/2020 23:03,R_Zt9iTpnEqQn4aJj,,,,,12.52111,-69.968338,anonymous,EN-GB,20,1,6,5,5,8,7,6,7,4,5,5,7,2,,Carol drank the blood as if she were a vampire.,87b8f9a8-2400-4259-a8d9-a2f0b16d9ea1,23afee1e-0dc5-4cb5-b193-1202a39126bc
09/07/2020 08:30,09/07/2020 08:32,0,86.46.73.53,100,132,1,09/07/2020 08:32,R_2SIAAg1FcKY5Qbr,,,,,40.143105,47.576927,anonymous,EN-GB,18,2,3,4,3,6,8,5,6,3,3,7,3,3,,The sky is clear; the stars are twinkling.,,
09/07/2020 09:10,09/07/2020 09:19,0,41.70.131.107,100,554,1,09/07/2020 09:19,R_237BuOOC9ZWsanl,,,,,43.915886,17.679076,anonymous,EN-GB,21,7,9,4,9,9,9,9,9,7,7,2,7,7,,He is good at eating pickles and telling women about his emotional problems.,,
09/07/2020 11:24,09/07/2020 11:32,0,196.21.169.94,100,463,1,09/07/2020 11:32,R_3JJjurhthVCyj6Z,,,,,13.193887,-59.543198,anonymous,EN-GB,21,9,9,5,9,9,9,8,6,8,9,9,8,9,Iguanas were falling out of the trees.,"I think I will buy the red car, or I will lease the blue one.",a7a8e630-cb7e-4421-a9b2-b8bad0298267,52cd1e9d-30db-4d99-b0e0-a34538fbbbd2
09/07/2020 11:51,09/07/2020 11:56,0,217.20.252.79,100,316,1,09/07/2020 11:56,R_1FffxQb4FAj07vB,,,,,23.684994,90.356331,anonymous,EN-GB,21,5,9,5,9,9,9,9,9,9,9,5,7,9,He barked orders at his daughters but they just stared back with amusement.,The hummingbird's wings blurred while it eagerly sipped the sugar water from the feeder.,,
09/07/2020 13:33,09/07/2020 13:37,0,107.156.75.102,100,225,1,09/07/2020 13:37,R_WBY95tLv2LNDxRv,,,,,50.503887,4.469936,anonymous,EN-GB,18,1,4,2,3,6,6,3,5,7,7,7,7,8,He wondered if she would appreciate his toenail collection.,He excelled at firing people nicely.,3b76f205-762d-4fad-a06f-60f93bfbc5a9,81f8b2b7-278f-4b4d-8a6e-f5925c3957c7
10/07/2020 10:41,10/07/2020 10:47,0,41.66.30.147,100,331,1,10/07/2020 10:47,R_3dQtNNYRKWohJG2,,,,,12.238333,-1.561593,anonymous,EN-GB,19,1,2,6,2,5,6,3,9,8,6,5,9,9,She could hear him in the shower singing with a joy she hoped he'd retain after she delivered the news.,His son quipped that power bars were nothing more than adult candy bars.,64cdc867-e53d-40c9-adda-f0271bcf1063,d232ca5c-5afd-432a-9be6-97579a0cd689
